Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
838,L2_arctic_WAV/ZHAA_arctic_a0123,sh iy hh ae d d ay d f r ah m k ow l d ae n d s t aa r v ey sh ah n,sh iy hh ae d ay d ah f r ah m k ao l d ae n s t aa r f ey sh ah n,ZHAA,Arabic
517,L2_arctic_WAV/NJS_arctic_a0098,sh ae l ay k ae r iy y uw,sh ae l ay k aa r iy y uw,NJS,Spanish
884,L2_arctic_WAV/ZHAA_arctic_b0438,dh ey r ae n dh iy k ah n uw ih n ae n d k l ay m d dh iy hh ay er th b ae ng k,d ey r ae n dh iy k ae n uw eh n ae n d k l ay m d dh iy hh ay er b ae ng k,ZHAA,Arabic
45,L2_arctic_WAV/TLV_arctic_a0067,sh uh r l iy ay w ih l ih k s k y uw z y uw sh iy k r ay d,sh uh l iy ay w ih w ih s k y uw y uw s iy k r ay t,TLV,Vietnamese
814,L2_arctic_WAV/ZHAA_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s t th ih ng t ih k ah m w ih dh ih n hh ih z v ih zh ah n,ah b ih k ae n v ah s t eh n t w ah z dh ah f er s th ih ng t uh k ah m w ih dh ih n hh ih z v ih zh ah n,ZHAA,Arabic
157,L2_arctic_WAV/TXHC_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ah n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah s ah hh ae d sh ao t er dh ah ng hh ih s k ah m p ae n y ah n ah v ao m ow s t d ae l ah k ah t ah f ah z iy k,TXHC,Mandarin
670,L2_arctic_WAV/YKWK_arctic_a0101,y uw y uw w uh d n aa t k iy p dh ah t r uw th f r ah m m iy,y uw y uw uh d n aa k ih d ah t r uw s f r ah m m iy,YKWK,Korean
171,L2_arctic_WAV/TXHC_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w er s r iy hh aa ng d r ah d y aa r d s ah p aa r t,TXHC,Mandarin
16,L2_arctic_WAV/TLV_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t ih b iy ah n ah k aw n t ih ng,ih s ah k ao er n t t uw m iy d ae s d eh w uh th hh ae p t ih b iy ah n ah k aw t ih ng,TLV,Vietnamese
511,L2_arctic_WAV/NJS_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n t ih d aw n ih n m iy d s t r iy m s er ch ih ng d eh sh ae d ow s ah v b ow t sh ao r s,NJS,Spanish
48,L2_arctic_WAV/TLV_arctic_a0075,dh eh r hh ae z b ih n ah ch ey n jh sh iy ih n t er ah p t ih d hh ih m,d eh hh ae b iy n ah ch ey ng s s iy ih n t er ah p t hh ih m,TLV,Vietnamese
882,L2_arctic_WAV/ZHAA_arctic_b0433,w iy aa r k uh k ih ng ao n dh ah k ow l s t ow v ae n d ao n dh ah oy l b er n er z,w iy aa r k uh k ih ng g ow n dh ah k ow l s t ao f ae n d ow n d ah oy l p er n er s,ZHAA,Arabic
755,L2_arctic_WAV/ZHAA_arctic_a0010,ay m p l ey ih ng ey s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ay m p l ey ih ng g ey s ih ng g ah l hh ae n t ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,ZHAA,Arabic
515,L2_arctic_WAV/NJS_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,b er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l iy t ah l d iy p er iy n d ah f ao r ah s t,NJS,Spanish
621,L2_arctic_WAV/YKWK_arctic_a0031,dh ey w er th r iy hh ah n d r ah d y aa r d z ah p aa r t,d ey w ah th r iy hh ah n d r ah d y aa r d s ah p err r t,YKWK,Korean
480,L2_arctic_WAV/NJS_arctic_a0045,hh iy m uw v d ah w ey ae z k w ay ah t l iy ae z hh iy hh ae d k ah m,hh iy m uw v d ah w ey ae s k w ay ah t l iy ae s hh iy hh ae d k ao m,NJS,Spanish
283,L2_arctic_WAV/TXHC_arctic_b0415,dh eh r w ah z n ah th ih ng f ao r ah s b ah t dh ah w ay d r aa ow sh ah n,d eh r w ah z n ah th ih ng f ao ah s b ah t d ah w ay t r aa ow sh ah n,TXHC,Mandarin
593,L2_arctic_WAV/NJS_arctic_b0413,hh iy m ey d ih z ay er t ih ih s k ey p p ey n ao r t uw ih n jh oy p l eh zh er,hh iy m ey d ih s ay er t ih ih s k ey p p ey n ao r t uw ih n jh oy p l ey zh er,NJS,Spanish
225,L2_arctic_WAV/TXHC_arctic_a0106,dh ah ih m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,dh ah ih m ow sh ah n w ih ch sh iy hh ae d s ah p r ay s d b er s t f ao r s n aw ih n ah ch ow k ih ng s aa,TXHC,Mandarin
26,L2_arctic_WAV/TLV_arctic_a0039,dh ah sh ih p sh uh d b iy ih n w ih th ih n ah w iy k ao r t eh n d ey z,d ah sh iy p sh uh d b iy ih n w ih th ih n ah w iy k ao ah t eh n d ey s,TLV,Vietnamese
704,L2_arctic_WAV/YKWK_arctic_a0168,l ow b uh sh w ih p t hh ih m ih n dh iy f ey s ae n d l eh f t n ow s t ih ng,ah l ao p uh sh w ih p t hh ih m ih hh ih s f ey s ae n l eh f t ah n ao s t ih ng,YKWK,Korean
437,L2_arctic_WAV/TNI_arctic_b0158,sh iy ow b ey d sh r ih ng k ih ng b ae k w ih dh dh ah b ey b iy ih n hh er aa r m z,sh iy ow b ey err sh r ih ng k ih ng b ae k w ih d d ah b ey b iy ih n hh ah aa m s,TNI,Hindi
852,L2_arctic_WAV/ZHAA_arctic_a0257,dh ey aa r k ah m ih ng ah sh ao r hh uw eh v er dh ey aa r,d ey aa r k ah m ih ng g ih sh ao r hh uw eh v er dh ey aa r,ZHAA,Arabic
364,L2_arctic_WAV/TNI_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p er hh ae p s sh iy ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,TNI,Hindi
229,L2_arctic_WAV/TXHC_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s t eh d hh iy jh oy n ah hh er ae n ah d ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,TXHC,Mandarin
37,L2_arctic_WAV/TLV_arctic_a0054,dh eh r w ao z n ah th ih ng aa n dh ah r aa k,d eh w ao n ao th ih ng aa n d ah r aa k,TLV,Vietnamese
866,L2_arctic_WAV/ZHAA_arctic_b0106,f ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,f ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,ZHAA,Arabic
374,L2_arctic_WAV/TNI_arctic_a0106,dh iy iy m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah ch ow k ih ng s aa b,dh iy iy m ow sh ah n w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ah zh ow k ih ng s aa b,TNI,Hindi
469,L2_arctic_WAV/NJS_arctic_a0029,dh eh r f ao r s ih z w er ao l r eh d iy m uw v ih ng ih n t uw dh ah n ao r th k ah n t r iy,d eh r f ao r s ih z w er ao l r eh d iy m uw v ih n ih n t uw dh ah n ao r th k ah n t r iy,NJS,Spanish
868,L2_arctic_WAV/ZHAA_arctic_b0146,ae f t er ao l ih t w ah z s ih m p l iy ey m ih s t ey k ih n jh ah jh m ah n t,ae f t er ao l ih t w ah z s ih m p l iy ey m ih s t ey k ih n jh ah ch m ah n t,ZHAA,Arabic
764,L2_arctic_WAV/ZHAA_arctic_a0024,ih t w ao z m ay r ih p ao r t s f r ah m dh ah n ao r th hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,eh t w ao s m ay r ih b ah r t s f r ah m d ah n ao r th hh w ih ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ZHAA,Arabic
656,L2_arctic_WAV/YKWK_arctic_a0086,d eh th hh ae d k ah m w ih dh t eh r ah b ah l s ah d ah n n ah s,d eh s hh ae d k ah m w ih d t eh r ah b ah l s ah d ah n n ah s,YKWK,Korean
194,L2_arctic_WAV/TXHC_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow s d n aw ah n t ih w hh iy s f iy ng g er s w ah z l ay k k ao r d ah v s t iy w,TXHC,Mandarin
766,L2_arctic_WAV/ZHAA_arctic_a0026,ih t ah k er d t uw m iy dh ae t dh eh r w uh d hh ae v t ih b iy ae n ah k aw n t ih ng,ih t ah k er d t uw m iy d ae t d eh r w uh d hh ae f t ih b iy ae n ah k aw n t ih ng k,ZHAA,Arabic
825,L2_arctic_WAV/ZHAA_arctic_a0106,dh iy iy m ow sh ah n hh w ih ch sh iy hh ae d s ah p r eh s t b er s t f ao r th n aw ih n ey ch ow k ih ng s aa b,dh iy iy m ao sh ah n hh w ih ch sh iy hh ae s ah p r eh s t ah p er s f ao r th n aw ih n iy ch aa k ih ng s aa b,ZHAA,Arabic
503,L2_arctic_WAV/NJS_arctic_a0081,hh w ah t ih f sh iy d ih d n aa t k ah m t ah dh ah r aa k,hh w ah t iy f sh iy d iy d n aa t k ah m t ah d ah r aa k,NJS,Spanish
870,L2_arctic_WAV/ZHAA_arctic_b0158,sh iy ow b ey d sh r ih ng k ih ng b ae k w ih dh dh ah b ey b iy ih n hh er aa r m z,sh iy ow b ey t sh ih ng k ih ng g b ae k w ih dh dh ah b ey p iy ih n hh er aa m z,ZHAA,Arabic
864,L2_arctic_WAV/ZHAA_arctic_b0083,ih n ih t dh eh r w ah z s ah m th ih ng dh ae t w ao z ao l m ow s t t r ae jh ah d iy,ih n ih t dh eh r w ah z s ah m th ih ng g dh ae t w ao s ao l m ow s t t r ae ch ah d iy,ZHAA,Arabic
579,L2_arctic_WAV/NJS_arctic_a0441,v ay ah l ah n t l ay f ah n d ae th l eh t ih k s p ao r t s hh ae d n eh v er ah p iy l d t ih m iy,v ay ah l ah ng l ay f ah n d ae th l eh t ih k eh s p ao r t s hh ae d n eh v er ah p iy l d t ih m iy,NJS,Spanish
869,L2_arctic_WAV/ZHAA_arctic_b0150,ae n d hh iy w ah z f ih l d w ih dh ah s t r ey n jh ae n d f ao r b ow d ih ng f ih r,ae n d hh iy w ah z f ah l d w ih dh ah s r ey n jh ae f ao r b ih d ih ng f ih r,ZHAA,Arabic
162,L2_arctic_WAV/TXHC_arctic_a0022,hh aa r d l iy w er aa r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r d ah l iy w er aa r p l ae n s m ey d p aa b l ih k b iy f ao r w iy w ah m eh t b ay p aw er f uh aa p ah z ih sh ah n,TXHC,Mandarin
635,L2_arctic_WAV/YKWK_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih err w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,YKWK,Korean
152,L2_arctic_WAV/TXHC_arctic_a0006,g aa d b l eh s ay hh ow p ay l g ow aa n s iy ih ng dh eh m f er eh v er,g aa d b ae s ay hh ow p ay w ah l g ow aa ng s iy ih ng dh eh n f er ae v er,TXHC,Mandarin
616,L2_arctic_WAV/YKWK_arctic_a0026,ih t ah k er d t ah m iy dh ae t dh eh r w uh d hh ae v t ah b iy ah n ah k aw n t ih ng,iy t ah k er d t ah m iy d ae t d eh r w uh d hh ae v t ah b iy ah n ah k aw n t ih ng,YKWK,Korean
634,L2_arctic_WAV/YKWK_arctic_a0051,dh ah l ey s w aa z ah v ah d eh l ah k ah t ay v r iy k ao l er f ey n t l iy t ih n t ih d w ih dh y eh l ow,dh ah l ey s w aa z ah v ah d eh l ah k ah t ay v r iy k aa l er f r ey n t l iy t ih n t ih d w ih dh y eh l ow,YKWK,Korean
680,L2_arctic_WAV/YKWK_arctic_a0112,hh iy w ah z w uw n d ih d ih n dh iy aa r m,hh iy w ah z uw n d ih d ih n d iy aa r m,YKWK,Korean
111,L2_arctic_WAV/TLV_arctic_a0475,hh ih z aw t s t r eh ch t aa r m d r aa p t t uw hh ih z s ay d ae n d hh iy p ao z d,hh ih s aw t r eh s t ae m b r ah p t ih n hh ih z s ay ae n d hh iy s p ao s,TLV,Vietnamese
226,L2_arctic_WAV/TXHC_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f err ao n l iy y uw k uh n ao hh aa ay s ae ng k y uw,TXHC,Mandarin
622,L2_arctic_WAV/YKWK_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,s iy n s d eh n s ah m m iy s t ih r iy ah s f err r s hh ae s b ih n f ay t ih ng ah s ae t eh v r iy s t eh p,YKWK,Korean
103,L2_arctic_WAV/TLV_arctic_a0225,ay w ao z b r ao t ah p dh ah w ey m ow s g er l z ih n hh ah w ay iy aa r b r ao t ah p,ay w ao b r ao s ah f l ow w ey m ow s g er ih n hh ah w ay aa b r ao t ah,TLV,Vietnamese
421,L2_arctic_WAV/TNI_arctic_a0411,ih t w ih l b r ey k aa r hh aa r t s ah n d aw r b ae k s t uw hh oy s t ae ng k er b ay hh ae n d,ih t v ih l b err ey k aa hh aa t s ah n d aw b ae k s t uw hh oy s t ae ng g er b ay hh ae n d,TNI,Hindi
419,L2_arctic_WAV/TNI_arctic_a0405,ih t s iy m d dh ah ao r d ey n d ao r d er ah v th ih ng z dh ae t d ao g z sh uh d w er k,ih t s iy m d d ah ao err ey n d ao d er ah v t ih ng s d ae t d ao g s sh uh d w ah k,TNI,Hindi
586,L2_arctic_WAV/NJS_arctic_b0070,dh eh r w ah z n ow ch ae n s t ah f ay r w ih dh aw t hh ih t ih ng hh ih m,d eh r w ah s n ow ch ae n s t ah f ay r w ih dh aw t hh iy t iy n hh ih m,NJS,Spanish
119,L2_arctic_WAV/TLV_arctic_b0106,f ao r ah f uh l m ih n ah t dh ah t uw m eh n s t eh r d ih n t uw iy ch ah dh er z f ey s,f ao ah f uw m iy n ah th d ah t uw m ae n s t aa r ih ih n t uw iy ch sh ah d ah f ey s,TLV,Vietnamese
53,L2_arctic_WAV/TLV_arctic_a0081,w ah t ih f sh iy d ih d n aa t k ah m t uw dh ah r aa k,w ah t iy f s iy d ih d n aa t k ah m t uw d ah r aa k,TLV,Vietnamese
151,L2_arctic_WAV/TXHC_arctic_a0005,w ih l w iy eh v er f er g eh t ih t,w ih w w iy ae w er f er g ae t ih t,TXHC,Mandarin
403,L2_arctic_WAV/TNI_arctic_a0188,t uw jh ay g ae n t ih k aw l z w er t ih r ih ng ae t dh ah k aa r k ah s,t uw jh ay jh ae n t ih k ao l s w er d ih err ih ng ae t d ah g aa r k ah s,TNI,Hindi
847,L2_arctic_WAV/ZHAA_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh iy eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw t hh ih m eh v r iy w eh r w er dh iy eh v ah d ah n s ah f l ah k sh er iy ae n d ah f ey ch,ZHAA,Arabic
207,L2_arctic_WAV/TXHC_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w ah z l ow d ih d ae n d r iy z uw m d hh ih z p ae d ah l ih ng,hh iy m ih d ah sh uh r dh ae z ah m ae g ah z iy n w ah s l ow d ih ae n d err r iy err uw m d hh ih s p ae d ah l ih ng,TXHC,Mandarin
758,L2_arctic_WAV/ZHAA_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah s ah ch ey n ch n aw,ZHAA,Arabic
853,L2_arctic_WAV/ZHAA_arctic_a0300,f r ah m m ay er l iy ah s t r eh k ah l eh k sh ah n m ay s l iy p w ah z ah p ih r iy ah d ah v t eh r er,f r ah m m ay ah l iy ah s t r iy k ah l eh k sh ah n m ay s l iy b w ah s ah p ih r iy ah t ah v t eh r,ZHAA,Arabic
8,L2_arctic_WAV/TLV_arctic_a0018,dh eh r w aa z ah ch ey n jh n aw,d eh w er ah ch ey n s n aw,TLV,Vietnamese
759,L2_arctic_WAV/ZHAA_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih z,ay f ao l ow d d ah l ay n ah v dh ah p r ah p ow z t r ey r ow t l uh k ih ng g f ao r ch ae n s ih s,ZHAA,Arabic
36,L2_arctic_WAV/TLV_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,sh ah d ah n l iy hh ih z f ih ng g er z g l ow t ay l iy ow v ah d ah hh ae ng k ah ch ih p,TLV,Vietnamese
452,L2_arctic_WAV/NJS_arctic_a0006,g aa d b l eh s ay hh ow p ay l g ow ao n s iy ih ng dh eh m f er eh v er,g aa b l eh s d ah m ay hh ao p aa l g ao ao n s iy ih n dh eh n f er eh v er,NJS,Spanish
253,L2_arctic_WAV/TXHC_arctic_a0434,ah hh ae f ah k ey s ah v t ah b ae k ow w ah z w er th th r iy p aw n d z,ah hh f ae f ah k ey z ah v t ah b ae k ow w ah z w er s sh r iy p aw n d z,TXHC,Mandarin
303,L2_arctic_WAV/TNI_arctic_a0008,g ae d y uh r l eh t er k ey m jh ah s t ih n t ay m,g ae r d y uh r l eh t er g ey m jh ah s t ih n d ay m,TNI,Hindi
672,L2_arctic_WAV/YKWK_arctic_a0103,b ah t dh eh r k ey m n ow p r aa m ah s f r ah m dh ah b ow ah v dh ah k ah n uw,b ah t eh r k eh m n ao p r aa m ah s f r ah m dh ah b ao ah v d ah k ah n uw,YKWK,Korean
571,L2_arctic_WAV/NJS_arctic_a0299,ay t eh l y uw ah m d ih s g ah s t ah d w ih dh dh ih s ae d v eh n ch er t aa m f uw l er iy ae n d r aa t,ay t eh l y uw ah m d ih s g ah s t ah d w ih dh dh ih s ae d v eh n ch er t aa m f uw l er iy ae n r aa t,NJS,Spanish
623,L2_arctic_WAV/YKWK_arctic_a0036,sh iy t er n d ih n ae t dh ah hh ow t eh l,sh iy t er n t ih n ae t dh ah hh ow t eh l,YKWK,Korean
689,L2_arctic_WAV/YKWK_arctic_a0125,hh iy w ah z d ih t er m ah n d n aw t uw m ey n t ey n ah m ao r s er t ah n hh ow l d ah p aa n hh ih m s eh l f,hh iy w ah s d ih t er m ah n d n aw t uw m ey n t ey n ah m ao s er t ah n hh ao l d ah p aa n hh ih m s eh l f,YKWK,Korean
650,L2_arctic_WAV/YKWK_arctic_a0077,ih t ih z dh ah f ay er p aa r t l iy sh iy s eh d,ih err ih z dh ah f ay er p aa t l iy sh ih s eh d,YKWK,Korean
262,L2_arctic_WAV/TXHC_arctic_b0004,hh w ih n ay k ae n t s iy b y uw t iy ih n w uh m ah n ay w aa n t t ah d ay,hh w ih n ay k ae n t s iy b y uw t iy ng w uw m ah n ay w aa n t t ah d ay,TXHC,Mandarin
610,L2_arctic_WAV/YKWK_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t uw b iy ow n l iy m eh m ah r iy z,k l ah b s ae n d b ao l s ae n d s ih t iy s g r uw t uw b iy ow n l iy m eh m ow r iy s,YKWK,Korean
297,L2_arctic_WAV/TXHC_arctic_b0527,dh ah v eh r iy ay d iy ah ah v ih t w ah z p r ih p s t er ah s,d ah v eh r iy ay d iy er ah v ih t w ah z p r ih p r s r er ah zh,TXHC,Mandarin
414,L2_arctic_WAV/TNI_arctic_a0292,hh iy r ih n dh ah m ih d m ao r n ih ng dh ah f er s t k ae zh ah w ah l t iy ah k er d,hh ey ih n d ah m ih d m ao n ih ng d ah f ah s t g ae zh ah w ah l t iy ah g er d,TNI,Hindi
150,L2_arctic_WAV/TXHC_arctic_a0003,f er dh ah t w eh n t iy ih th t ay m dh ae t iy v n ih ng dh ah t uw m eh n sh uh k hh ae n d z,f er dh ah t w eh n t iy ih th t ay m d ae t iy b ah n iy ng d ah t uw m eh n sh uw k hh ae n d s,TXHC,Mandarin
710,L2_arctic_WAV/YKWK_arctic_a0271,n aw p l iy z g ih v ah p l ey n s t ey t m ah n t ah v hh w ah t ah k er d,n aw p l iy z g ih v ah p l eh n s t ey m ah n ah f w ah d ah k er d,YKWK,Korean
796,L2_arctic_WAV/ZHAA_arctic_a0071,hh w ah t w ah z dh iy aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,hh w ah t w ah s d iy aa b jh eh k t ah v y uh r l ih t ah l s eh n s ey sh ah n,ZHAA,Arabic
550,L2_arctic_WAV/NJS_arctic_a0145,ay hh ae v t ah b iy k eh r f ah l ah v dh eh m ae z dh ey t ih r v eh r iy iy z ah l iy,ah hh ae v t uh b iy k er f ah l ah v d eh m ae z dh ey t ih r v eh r iy iy z ah l iy,NJS,Spanish
488,L2_arctic_WAV/NJS_arctic_a0058,ay k ey m f r er ih n f er m ey sh ah n m ao r aw t ah v k y uh r iy aa s ah t iy dh ah n eh n iy th ih ng eh l s,ay k eh m f r er ih n f er m ey sh ah n m ao r aa t ah f k uh r iy ao s ah t iy d ah n eh n iy th ih ng eh l s,NJS,Spanish
147,L2_arctic_WAV/TLV_arctic_b0518,b ah t dh eh r w ao z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ih jh,b ah s dh eh r w ao ao s ow t ao k s ah b w ih sh k r ae f t iy n d ah v ih l ih sh,TLV,Vietnamese
146,L2_arctic_WAV/TLV_arctic_b0509,hh iy hh ae d f uh l f ih l d hh ih z d uw t iy ae n d p ey d p r aa p er l iy,hh iy hh ae s f uh f ih w d hh ih t d uw t iy ae n d p ey k f r ah p l iy,TLV,Vietnamese
651,L2_arctic_WAV/YKWK_arctic_a0078,dh eh n ae n d ae t s ah p er hh iy t r ay d t ah f ae dh ah m hh er,dh eh n ae n ae s ah p er hh iy t r ay t ah f ae dh ah m hh er,YKWK,Korean
833,L2_arctic_WAV/ZHAA_arctic_a0116,w ah z ih t dh ah r aa n d ih v uw ah v dh ow z hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ah n,w ah z ih dh ah r eh n d ih f uw ao f dh uw s hh uw w er s t r ay v ih ng t uw w er k hh ih z r uw ah n,ZHAA,Arabic
666,L2_arctic_WAV/YKWK_arctic_a0097,dh eh n y uw k ae n er ey n jh y uh r s eh l f k ah m f er t ah b l iy ah m ah ng dh iy z r ow b z ih n dh ah b ow,d eh n y uw k ae n er eh n jh y uh s eh l f k ah m f er t ah b l iy ah m ah ng d iy z r ow err s ih n dh ah b ao,YKWK,Korean
348,L2_arctic_WAV/TNI_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,dh ah g r ey ay z f aa l t er dh ah f l ah sh d iy p ah n d,TNI,Hindi
463,L2_arctic_WAV/NJS_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ih t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f r er dh iy s ey m p r ih v ih l ih jh ih z,ah k aa m b ah n ey sh ah n ah f k ah n ey d iy ah n k aa p ih t ah l k w ih k l iy ao r g ah n ay z d ae n p ah t ih sh ah n t f r er dh iy s ey m p r ih v ih l ih jh ih s,NJS,Spanish
325,L2_arctic_WAV/TNI_arctic_a0039,dh iy sh ih p sh uh d b iy ih n w ih dh ih n ah w iy k ao r t eh n d ey z,d iy sh ih p sh uh d b iy ih n v ih dh ih n ah v iy k ao r d eh n d ey s,TNI,Hindi
186,L2_arctic_WAV/TXHC_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch ih f,s aa d ah n l iy hh iy s f ih ng g er z k l ow s t t ay t ah l iy ow v er z ah hh ae ng k er ch ih f,TXHC,Mandarin
123,L2_arctic_WAV/TLV_arctic_b0192,aw t s ay d er z aa r ah l aw d f ay v m ih n ah t s p iy ch ih z dh iy s ih k m ae n er jh d,aw s ay d er z aa ah l ow f ay m iy n ah t s p ih ch ih z d ih s ih k s m eh n er ch,TLV,Vietnamese
765,L2_arctic_WAV/ZHAA_arctic_a0025,ay w ah z ah b aw t t uw d uw dh ih s w ih n k uw l er jh ah jh m ah n t p r ih v ey l d,ay w ah s ah b aw t t uw d uw d ih s w ih n k uw l er jh ah jh m ah n t p r ih v ae l t,ZHAA,Arabic
608,L2_arctic_WAV/YKWK_arctic_a0018,dh eh r w ah z ah ch ey n jh n aw,d eh r w ah s ah ch ey n jh n aa,YKWK,Korean
143,L2_arctic_WAV/TLV_arctic_b0481,dh ah t ae s k w iy s eh t aw er s eh l v z w ao z th r iy f ow l d,d ah t ae s w iy s eh t aa s eh w w ao d ah th r iy sh f ow,TLV,Vietnamese
859,L2_arctic_WAV/ZHAA_arctic_a0501,y uw r jh ow k ih ng m iy s er dh iy ah dh er m ae n ih jh d t ah aa r t ih k y ah l ey t,y uw r jh aa k ih ng m iy s er dh iy ah dh er m ae n ih sh t ah aa r t ih k ah l ey t,ZHAA,Arabic
197,L2_arctic_WAV/TXHC_arctic_a0073,dh ah p r ah m ow t er z ay z w er hh eh v iy w ih th l ih t ah l p ah f iy b ae g z ah n d er dh eh m,d ah p r ah m ow t er s ay z w er hh ae v iy w iy s l ih t ah w p ah f iy b ae g s ao n d er z eh m,TXHC,Mandarin
609,L2_arctic_WAV/YKWK_arctic_a0019,ay f aa l ow d dh ah l ay n ah v dh ah p r ah p ow z d r ey l r ow d l uh k ih ng f ao r ch ae n s ih z,ay f aa l ow d d ah l ay n ah p d ah p r ah p ow s r ey l r ow d l uh k ih ng f ao r ch ae n s ih s,YKWK,Korean
279,L2_arctic_WAV/TXHC_arctic_b0385,l ae s n ay t hh iy sh ow d ao l dh ah s ih m p t ah m z ah v k ah m ih ng d aw n w ih th n uw m ow n y ah,l ae s n ay t iy sh ow d ao dh ah s ih m p t ah m z ah v k ah m ih ng d aw n w ih s n uw m ow n ih ah,TXHC,Mandarin
293,L2_arctic_WAV/TXHC_arctic_b0481,dh ah t ae s k w iy s eh t aa r s eh l v z w aa z th r iy f ow l d,dh ah t ae s k w iy s eh t aa v s eh w v z w er z s r iy f ow d,TXHC,Mandarin
400,L2_arctic_WAV/TNI_arctic_a0159,dh ey l uh k ae z dh ow hh iy hh ae d b ih n d r ah m ih ng ah p iy ae n ow ao l hh ih z l ay f,d ey l uw k ae z d ow hh iy hh ae err b ih n d r ah m ih ng ah b iy aa n ow ao err hh ih z l ay f,TNI,Hindi
122,L2_arctic_WAV/TLV_arctic_b0189,dh ae t ih z w ah t d ih s t ih ng g w ih sh ih z ao l ah v ah s f r ah m dh ah l ow er ae n ah m ah l z,d ae s iy s w aa s d ih s t ih ng g w ih s ao n ah ah s f r ah m l ah l aw er eh n ah m ah l s,TLV,Vietnamese
183,L2_arctic_WAV/TXHC_arctic_a0048,hh iy l uh k t ae t dh ah hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k t ae t ah d ah hh ae ng k er ch ih f m ao r k l ow s l ih,TXHC,Mandarin
