Unnamed: 0,Path,Canonical,Transcript,Speaker,L1
669,L2_arctic_WAV/YKWK_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s s s l iy p hh iy er jh d,YKWK,Korean
204,L2_arctic_WAV/TXHC_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh ih s f ey s w ah z s t r iy m ih ng w ih th b l ah d,TXHC,Mandarin
745,L2_arctic_WAV/YKWK_arctic_b0425,dh eh r w er ao r ih n jh g r iy n g ow l d g r iy n ae n d ah k aa p er g r iy n,d eh r w ah ao r ih n ch g r iy n k ao l d k r iy n ae n d ah k aa p ah g r iy n,YKWK,Korean
192,L2_arctic_WAV/TXHC_arctic_a0063,y eh s ih t w ao z ah m ae n hh uw ae s t ah s t r ey n jh er,y eh s ih t w ao s ah m ae n hh uw aa s t ah s t r ey n jh er,TXHC,Mandarin
874,L2_arctic_WAV/ZHAA_arctic_b0340,dh iy z k w ih k l ih t ah l jh oy z ah v hh er z w er s ao r s ah z ah v jh oy t ih hh ih m,dh iy s k w ih k l ih l jh oy s ah f hh er z w er s ao s ah z ah f jh oy t ih hh ih m,ZHAA,Arabic
794,L2_arctic_WAV/ZHAA_arctic_a0065,dh ey k l ow z d n aw ah n t ih l hh ih z f ih ng g er z w er l ay k k ao r d z ah v s t iy l,d ey k l ow s t n aw ah n t ih l hh ih s f ih ng g er s w er l ay k k ao r d s ah v s t iy l,ZHAA,Arabic
774,L2_arctic_WAV/ZHAA_arctic_a0037,ay w ah z dh iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah s d iy ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng k,ZHAA,Arabic
481,L2_arctic_WAV/NJS_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,d ah g er l f ey s t hh ih m hh er ay z sh ay n ih n w ih t s ah ah n f ih r ah,NJS,Spanish
834,L2_arctic_WAV/ZHAA_arctic_a0117,sh iy ae d ih d w ih dh jh eh n y uw w ay n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,sh iy ae d ih d dh ih jh eh n y uw w ay s ih m p ah th iy ih n hh er f ey s ae n v oy s,ZHAA,Arabic
465,L2_arctic_WAV/NJS_arctic_a0025,ay w ah z ah b aw t t uw d uw dh ih s w eh n k uw l er jh ah jh m ah n t p r iy v ey l d,ay w ah z ah b aa t uw d uw dh ih s w eh n k uw l er jh ah ch m ah n p r iy v ey l d,NJS,Spanish
807,L2_arctic_WAV/ZHAA_arctic_a0088,hh iy m ey d sh uh r dh ae t dh iy m ae g ah z iy n w aa z l ow d ih d ae n d r ih z uw m d hh ih z p ae d ah l ih ng,hh iy m ey sh uh r dh ae t dh iy m ah g ah z iy n w aa z l ow d ih d ae n r ih z y uw n d hh ih z p ae d ah l ih ng k,ZHAA,Arabic
885,L2_arctic_WAV/ZHAA_arctic_b0444,hh iy d ih d n aa t n ow w ah t w eh n t ao n ih n dh ah m ay n d z ah v hh ih z s uw p ih r iy er z,hh iy d ih d n aa t n ow w ah t w eh n t ao n ih n dh ah m ay n d s ah f hh ih z s uw p ih r iy ah s,ZHAA,Arabic
96,L2_arctic_WAV/TLV_arctic_a0134,hh iy ow b ey d dh ah p r eh sh er ah v hh er hh ae n d,hh iy ow b ey d d ah p r eh sh er ah p hh uh hh ae n,TLV,Vietnamese
891,L2_arctic_WAV/ZHAA_arctic_b0492,dh ah s hh iy t er n d dh ah t eh n ah t s ae n d jh aa r g ah n ah v s ay k aa l ah jh iy b ae k ao n m iy,dh ah s hh iy t ah n dh ah t eh n ah t s ae n d jh aa r g ah n ah v s ay k aa l ah jh iy b ae k ao m iy,ZHAA,Arabic
326,L2_arctic_WAV/TNI_arctic_a0040,ay s ah p ow z y uw w ah n d er w ay sh iy ih z k ah m ih ng ah p hh iy r,ay s ah b ow z y uw w ah n d er v ay sh iy ih s g ah m ih ng ah p hh ae r,TNI,Hindi
294,L2_arctic_WAV/TXHC_arctic_b0483,dh ah f l aw er ah v dh ah aa r t ih s t ih k ae n d ih n t ah l eh k ch uw ah l w er l d w er r eh v ah l uw sh ah n ih s t s,d ah f l aw er ah v dh ah aa r t ih s t ih k ae n iy n t ah l eh k ch uw ah l w ao l d w er r eh v ah l uw sh ah n ih s t s,TXHC,Mandarin
210,L2_arctic_WAV/TXHC_arctic_a0091,hh ih z b l ah d g r uw hh aa t w ih th r ey jh ae t dh ah th ao t,hh ih z b l ah d g r uw hh aa t w ih err r ey jh ae dh ah th ao t,TXHC,Mandarin
440,L2_arctic_WAV/TNI_arctic_b0197,dh ah p l ae n t er z aa r ao l r eh d iy k ah n s ih d er ih ng dh ah m ae t er,d ah b l aa n t er z aa err ao l err eh err iy g ah n s ih d r ih ng d ah m ae err ah,TNI,Hindi
783,L2_arctic_WAV/ZHAA_arctic_a0048,hh iy l uh k t ae t dh iy hh ae ng k er ch iy f m ao r k l ow s l iy,hh iy l uh k t ae t d iy hh ae ng k er ch iy f m ao r k l ow s l iy,ZHAA,Arabic
78,L2_arctic_WAV/TLV_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d uw y uw n ow d ae t y uw aa s eh k ih n m ay k aa n f iy d ah n ih n y uw,TLV,Vietnamese
265,L2_arctic_WAV/TXHC_arctic_b0074,y eh t b ih hh ay n d dh eh m dh eh r w ah z ah n ah dh er ae n d m ao r p aw er f ah l m ow t ih v,y eh t b ih hh ay n d d eh m d eh r w ah s ah n ah dh er ae n d ah m ao p aw v er f ah m ow t iy,TXHC,Mandarin
829,L2_arctic_WAV/ZHAA_arctic_a0111,ih n s t eh d hh iy jh oy n d hh er ae n d dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah n,ih n s eh d hh iy ch oy n t hh er ae n dh ey ey t l ay k t uw hh ah ng g r iy ch ih l d r ah,ZHAA,Arabic
428,L2_arctic_WAV/TNI_arctic_b0057,dh ey hh ae v w ah n p aa p y ah l er s eh n t ah m ah n t th r uw dh ah n uw z p ey p er z,d ey hh ae v v ah n b aa b y ah l ah s eh n t ah m ah n t t r uw d ah n uw s b ey p ah s,TNI,Hindi
141,L2_arctic_WAV/TLV_arctic_b0465,b ah t s ah ch d ay v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ih s t ih s ah s ay ah t iy,b ah sh ah d ay v er zh ah n ah b ah p iy y ah n w uh d k ah n t ah s t uw s n ow m ah n ih n t ih s ah s ay ah t iy,TLV,Vietnamese
582,L2_arctic_WAV/NJS_arctic_a0548,ao l s ow ch er r ch ih z ah n d p r iy ch er z ay hh ae d n eh v er n ow n,ao l s ow ch aa r ch ih s ah n d p r iy ch ih s ay hh ae d n eh v er n ow n,NJS,Spanish
743,L2_arctic_WAV/YKWK_arctic_b0355,dh eh r w ah z p r aa p er d ih v ih zh ah n ah v l ey b er ih n dh ah w er k dh ey ih n d ih v ih jh ah l iy p er f ao r m d,d eh r w err s p r aa p er d ih v ih zh ah n ah v l ey v er ih n d ah w er k d ey ih n d ih v ih zh ah l iy p er f ao m d,YKWK,Korean
363,L2_arctic_WAV/TNI_arctic_a0095,ah b ih g k ae n v ah s t eh n t w ah z dh ah f er s th ih ng t uw k ah m w ih dh ih n hh ih z v ih zh ah n,ah b ih k ae n v ah s t eh n t w ah z dh ah f er s t ih ng t uw k ah m w ih dh ih n hh ih z v ih zh ah n,TNI,Hindi
65,L2_arctic_WAV/TLV_arctic_a0096,p er hh ae p s sh iy hh ae d ao l r eh d iy m eh t hh er f ey t ah l ih t ah l d iy p er ih n dh ah f ao r ah s t,p ah hh aa p s s iy hh ae d ao l r eh d iy m eh th hh ah f ey th ah t l ih t ah w d iy p er ih n d ah f ao r ah s t,TLV,Vietnamese
789,L2_arctic_WAV/ZHAA_arctic_a0059,hh ih z ih m ae k y uw l ih t ah p ih r ah n s w ah z g ao n,hh ih s ih m ae k y uw l ih t ah p ih r ah n s w ah s g ao n,ZHAA,Arabic
291,L2_arctic_WAV/TXHC_arctic_b0476,dh ah r iy ao r g ah n ah z ey sh ah n ah v dh iy z k ah n t r iy z t uh k dh ah f ao r m ah v r eh v ah l uw sh ah n,z ah r iy ao r g ah n ah z ey sh ah n ah v z iy s k ah ng t r iy z t uw k z ah f ao r m ah v r eh v ow l uw sh ah n,TXHC,Mandarin
603,L2_arctic_WAV/YKWK_arctic_a0007,ae n d y uw ao l w ey z w aa n t t ah s iy ih t ih n dh ah s uh p er l ah t ih v d ih g r iy,ae n d y uw ao l w ey z w aa n t t ah s iy ih t ih n dh ah s uh p ao l ah t ih f d ih g r iy,YKWK,Korean
857,L2_arctic_WAV/ZHAA_arctic_a0461,aa w iy w er v eh r iy k l ow s t ah g eh dh er ih n dh ae t m ow m ah n t,aa w iy w er f eh r iy k l ow s t ah g eh dh er ih n dh ae t m ow m ah n t,ZHAA,Arabic
486,L2_arctic_WAV/NJS_arctic_a0053,s ah d ah n l iy hh ih z f ih ng g er z k l ow z d t ay t l iy ow v er dh ah hh ae ng k er ch iy f,s ah d ah n l iy hh ih s f ih ng g er s k l ao s t ay t l iy ao v er dh ah hh ae ng k er ch iy f,NJS,Spanish
235,L2_arctic_WAV/TXHC_arctic_a0120,m ay r ay t f uh t f iy l z l ay k dh ae t ah v ah ch ay n iy z d eh b y ah t aa n t,m ay r ay t f uw t f iy l s l ay k dh ae l ah v ah ch ay n iy z d eh b y ah t aa n t,TXHC,Mandarin
250,L2_arctic_WAV/TXHC_arctic_a0225,ay w ah z b r ao t ah p dh ah w ey m ow s t g er l z ih n hh ah w ay iy aa r b r ao t ah p,ay w ah z ah b r ao d ah p w z ah w ey m ow s t g er ah s ih n hh ah w ay iy aa ah b r ao d ah p,TXHC,Mandarin
49,L2_arctic_WAV/TLV_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,d ah k r ey ay s f aa n t er d ah f l ah s d iy p ah n ah,TLV,Vietnamese
657,L2_arctic_WAV/YKWK_arctic_a0088,hh iy m ey d sh uh r dh ae t dh ah m ae g ah z iy n w aa z l ow d ih d ae n d r iy z uw m d hh ih z p ae d ah l ih ng,hh iy m ey d sh uh r d ae t dh ah m ae g ah z iy n w aa z l ow d ih d ae n l iy z uw m d hh ih z p ae d ah l ih ng,YKWK,Korean
309,L2_arctic_WAV/TNI_arctic_a0020,k l ah b z ah n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,g l ah b z ah n d b ao l z ah n d s ih t iy z g r uw t uw b iy ow n l iy m eh m er iy z,TNI,Hindi
709,L2_arctic_WAV/YKWK_arctic_a0260,n ow b aa d iy n y uw hh ih z hh ih s t er iy dh ey ah v dh ah hh uh n t ah l iy s t ah v ao l,n ao b aa d iy n y uw hh ih z hh ih s t er iy d ey ah v d ah err uh n t ah l ih s t ah v ao,YKWK,Korean
275,L2_arctic_WAV/TXHC_arctic_b0323,k r ih k ah t s b ih g ae n t ih ch er p ae n d m ao r g iy s ah n d d ah k s f l uw ow v er hh eh d,k r ih k ah s b ih g eh n t ih ch er p ae n d ah m ao g iy z ah n d d ah k s f l uw ow er hh eh d,TXHC,Mandarin
894,L2_arctic_WAV/ZHAA_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh iy t r aa p ih k l ae n d,dh ah s eh n t ah v s r ey n ch v eh zh ah t ey sh ah n p l uw ao f dh iy t r aa b ih k l ae n t,ZHAA,Arabic
165,L2_arctic_WAV/TXHC_arctic_a0025,ay w ah z ah b aw t t ah d uw dh ih s hh w eh n k uw l er jh ah jh m ah n t p r ih v ey l d,ay w ah z ah b aw t t ah d uw dh ih s hh w eh n k uw l er jh aa jh m ah n d ah p r ih v iy w d,TXHC,Mandarin
513,L2_arctic_WAV/NJS_arctic_a0094,hh iy hh ae d b eh r l iy eh n t er d dh ih s hh w ih n hh iy s ao dh ah g l ow ah v ah f ay r,hh iy hh ae d b er r l iy eh n t er d d ey s hh w ih n hh iy s ao d eh g l ow ah v ah f ay r,NJS,Spanish
33,L2_arctic_WAV/TLV_arctic_a0048,hh iy l uh k t ae t dh iy hh ae ng k er ch ih f m ao r k l ow s l iy,hh iy l uh k ae t d eh hh ae ng k er ch ih f m ao r s g l ow s l iy,TLV,Vietnamese
31,L2_arctic_WAV/TLV_arctic_a0046,dh ah g er l f ey s t hh ih m hh er ay z sh ay n ih ng w ih th s ah d ah n f ih r,d ah g er f ey s hh iy m hh er ay z s ay n ih ng w ih t s ah d ah n f ih r,TLV,Vietnamese
673,L2_arctic_WAV/YKWK_arctic_a0104,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh k sh ah n ae z s w iy t l iy ae z ah ch ay l d,sh iy w ah z s l iy p ih ng ah n d er hh ih z p r ah t eh sh ah n ae z s w iy t l iy ae z ah ch ay l d,YKWK,Korean
404,L2_arctic_WAV/TNI_arctic_a0191,f ao r ah t ay m dh iy ih k s ay t ih ng th r ih l ah v hh ih z ah d v eh n ch er w aa z g ao n,f ao r ah d ay m d iy ih k s ay t ih ng t r ih l ah v hh ih z ah d v eh n ch er w aa z g ao n,TNI,Hindi
518,L2_arctic_WAV/NJS_arctic_a0099,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d ah n ih ng jh oy p aw n d ih d ih n hh iy s b r ey n,NJS,Spanish
430,L2_arctic_WAV/TNI_arctic_b0073,w ih dh dh iy z aa r g y ah m ah n t s hh iy k ah n v ih n s t hh ih m s eh l f dh ae t hh iy sh uh d g ow ao n ah l ow n,v ih d d iy z aa g y ah m ah n t s hh iy g ah n v ih n s t hh ih m s eh err f d ae t hh iy sh uh d g ow ao n ah l ow n,TNI,Hindi
109,L2_arctic_WAV/TLV_arctic_a0434,ah hh ae f ah k ey s ah v t ah b ae k ow w ao z w er th th r iy p aw n d z,ah hh ae p ah k ey s ah t ow b ae k ow w oy y uw th t r iy p aw n s,TLV,Vietnamese
77,L2_arctic_WAV/TLV_arctic_a0108,hh iy w ey d ih d ih n t uw dh iy eh jh ah v dh ah w ao t er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh l f,hh iy w ey d ih n ch uw d iy ey ch ah b d ah w ao er ae n d b iy g ae n s k r ah b ih ng hh ih m s eh w,TLV,Vietnamese
412,L2_arctic_WAV/TNI_arctic_a0272,y uw k ah n t ey k ah v ey k ey sh ah n aa n p ey,y uw k ah n d ey k ah v ey k ey sh ah n aa n b ey,TNI,Hindi
312,L2_arctic_WAV/TNI_arctic_a0023,ah k aa m b ah n ey sh ah n ah v k ah n ey d iy ah n k ae p ah t ah l k w ih k l iy ao r g ah n ay z d ae n d p ah t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ih jh ih z,ah g aa m b ah n ey sh ah n ah v g eh n ey d iy ah n g ae p ih t ah l g w ih k l iy ao g ah n ay z ae n d b ae t ih sh ah n d f ao r dh ah s ey m p r ih v ih l ih jh ih z,TNI,Hindi
82,L2_arctic_WAV/TLV_arctic_a0115,hh iy hh ae d n ow ih k s k y uw s f ao r dh ah f iy l ih ng z hh w ih ch w er er aw z d ih n hh ih m,hh iy hh ae s n ow ih s k y uw f ao f y uw l ih ng s hh w ih ch w er er aw s ih n hh ih m,TLV,Vietnamese
321,L2_arctic_WAV/TNI_arctic_a0032,s ih n s dh eh n s ah m m ih s t ih r iy ah s f ao r s hh ae z b ah n f ay t ih ng ah s ae t eh v r iy s t eh p,s ih s d eh n s ah m m ih s t ih r iy ah s f ao s hh ae z b ah n f ay t ih ng ah s ae t eh v r iy s t eh p,TNI,Hindi
649,L2_arctic_WAV/YKWK_arctic_a0076,dh ah g r ey ay z f aa l t er d dh ah f l ah sh d iy p ah n d,dh ah k r ey ay z f ao l t er d dh ah f l ah sh d iy p ah n d,YKWK,Korean
693,L2_arctic_WAV/YKWK_arctic_a0129,hh er f ey s w ao z ah g eh n s t hh ih z b r eh s t,hh ah f ey s w ao z ah g eh n s t hh ih z b r eh s t,YKWK,Korean
360,L2_arctic_WAV/TNI_arctic_a0092,hh iy w eh n t d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow z ah v b ow th sh ao r z,hh iy w eh n d aw n ih n m ih d s t r iy m s er ch ih ng dh ah sh ae d ow s ah v b ow t sh ao r z,TNI,Hindi
487,L2_arctic_WAV/NJS_arctic_a0054,dh eh r w ah z n ah th ih ng aa n dh ah r aa k,d eh r w ah s n ah th ih n aa n dh ah r aa k,NJS,Spanish
464,L2_arctic_WAV/NJS_arctic_a0024,ih t w ah z m ay r ih p ao r t s f er m dh ah n ao r th hh w ih ch ch iy f l iy ih n d uw s t p iy p ah l t uw b ay,ih t w ah s m ay r ih p ao r t s f er m dh ah n ao r th w ih ch ch iy f l iy ih n d y uw s t p iy p ah l t uw b ay,NJS,Spanish
5,L2_arctic_WAV/TLV_arctic_a0010,ay m p l ey ih ng ah s ih ng g ah l hh ae n d ih n w ah t l uh k s l ay k ah l uw z ih ng g ey m,aa m b l ey ih ng ah s ih ng g ow hh ae n d iy n w ah t l uh k s l ay ah l uw z ih ng ng ey m,TLV,Vietnamese
54,L2_arctic_WAV/TLV_arctic_a0082,hh ih z f ey s w ah z s t r iy m ih ng w ih th b l ah d,hh iy s f ey s w ah t r iy m ih ng w ih t b l ah t,TLV,Vietnamese
734,L2_arctic_WAV/YKWK_arctic_b0201,ay ao l s ow ah n d er s t ae n d dh ae t s ih m ah l er b r ae n ch ao r g ah n ah z ey sh ah n z hh ae d m ey d dh eh r ah p ih r ah n s ih n y uh r ah p,ay ao l s ao ah n d ah s t ae n d ae s s ih m ah l ah p r ae n ch ao g ah n ay jh eh sh ah n z hh ae d m ey d d eh r ah p ih r ah n s ih n y uh r ah,YKWK,Korean
462,L2_arctic_WAV/NJS_arctic_a0022,hh aa r d l iy w er aa r p l ae n z m ey d p ah b l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah z ih sh ah n,hh aa r l iy w er aa r p l ae n s m eh d p ah v l ih k b iy f ao r w iy w er m eh t b ay p aw er f ah l aa p ah s ih sh ah n,NJS,Spanish
323,L2_arctic_WAV/TNI_arctic_a0037,ay w ah z dh ah ow n l iy w ah n hh uw r iy m ey n d s ih t ih ng,ay w ah z d ah ow n l iy v ah n hh uw r iy m ey n d s ih d ih ng,TNI,Hindi
367,L2_arctic_WAV/TNI_arctic_a0099,ah m ae d n ih ng jh oy p aw n d ih d ih n hh ih z b r ey n,ah m ae d n ih ng jh oy b aw n d ih d ih n hh ih z b l ih n,TNI,Hindi
97,L2_arctic_WAV/TLV_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw hh iy m eh v r iy w eh r w uh d ih eh v ah d ah n ah b l ah s er iy ae n ah v ey ch,TLV,Vietnamese
444,L2_arctic_WAV/TNI_arctic_b0321,ih n s t eh d hh iy er ay v d aa n dh ah n ay t ah v dh ah s eh k ah n d d ey,ih n s t eh d hh iy err ay v d aa n d ah n ay err ah v d ah s eh k ah n d d ey,TNI,Hindi
576,L2_arctic_WAV/NJS_arctic_a0369,ih n p aa r t n er sh ih p w ih th d ey l ay t dh ah p eh r r ey d ih d dh iy s ae n hh ow z ey ih n t er er r b ah n,ih n p aa r t n er sh ih t w ih th d ey l ay t d eh p eh err r ey d ih d d iy s ae n hh ow s ey ih n t er ao r b ah n,NJS,Spanish
897,L2_arctic_WAV/ZHAA_arctic_b0518,b ah t dh eh r w ah z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ih jh,b aa dh eh r w ah z ao l s ah t ow k ah v w ih ch k r ae f t ih n dh ah v eh l ih jh,ZHAA,Arabic
578,L2_arctic_WAV/NJS_arctic_a0416,dh ah ae d ih d w ey t hh ae d ah v ah l aa s ah t iy ah v f ih f t iy n m ay l z p er aw er,d eh ae d ih d w ey t hh ae d ah v ah l aa s ah t iy ah v f iy f t iy n m ay l s p er aw er,NJS,Spanish
779,L2_arctic_WAV/ZHAA_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh d hh iy ih k s ih p l ey n hh iy s p ah z ih sh ah n ah v dh ah s k eh ch,ZHAA,Arabic
25,L2_arctic_WAV/TLV_arctic_a0038,w iy l hh ae v t uw w aa ch aw r ch ae n s ah z,w iy hh ae p t uw w aa ch aw ch ae n s,TLV,Vietnamese
84,L2_arctic_WAV/TLV_arctic_a0117,sh iy ae d ah d w ih th jh eh n y ah w ah n s ih m p ah th iy ih n hh er f ey s ae n d v oy s,s iy eh t w ih d jh eh n iy s ih m p ah th iy ih n hh uh f ey s ae n v oy z,TLV,Vietnamese
10,L2_arctic_WAV/TLV_arctic_a0020,k l ah b z ae n d b ao l z ae n d s ih t iy z g r uw t ih b iy ow n l iy m eh m er iy z,g l ah p s ae n d b ao ng s ae n d s iy t iy s k r uw t ih b iy ao ng l iy m eh m er iy s,TLV,Vietnamese
334,L2_arctic_WAV/TNI_arctic_a0052,ih t w ah z ah k y uh r iy ah s k ow ih n s ih d ah n s,ih t w ah z ah ah k y uh r iy ah s k ow ih n s ih d eh n s,TNI,Hindi
244,L2_arctic_WAV/TXHC_arctic_a0130,sh iy w ah z hh ih z n aw f er eh v er,sh iy w ah s ih n hh ih z n aw f ao eh v er,TXHC,Mandarin
678,L2_arctic_WAV/YKWK_arctic_a0109,d uw y uw n ow dh ae t y uw aa r sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,d ih y uw n ao d ae t y uw aa sh ey k ih ng m ay k aa n f ah d ah n s ih n y uw,YKWK,Korean
306,L2_arctic_WAV/TNI_arctic_a0013,hh iy w ah z ah hh eh d sh ao r t er dh ae n hh ih z k ah m p ae n y ah n ah v ao l m ow s t d eh l ah k ah t f ah z iy k,hh iy w ah z ah hh eh d sh ao r t er d ae n hh ih z g ah m b ae n y ah n ah v ao l m ow s t d eh l ah g ah t f ah z iy k,TNI,Hindi
591,L2_arctic_WAV/NJS_arctic_b0298,hh ih z hh ae n d sh aa t aw t ae n d k l ah ch t k r uh k ah d l eh g b ay dh ah n eh k,hh iy s hh ae n d sh aa t aw t ae n d k l ah ch t k r uh k d l eh g b ay d ah n eh k,NJS,Spanish
118,L2_arctic_WAV/TLV_arctic_b0075,ih n dh ae t k ey s hh iy k uh d n aa t m ih s dh eh m ih f hh iy y uw z d k aa sh ah n,ih n dh ae s k ey hh iy k uh d n aa s m ih d eh m ih p hh iy y uw t k aa s ah n,TLV,Vietnamese
290,L2_arctic_WAV/TXHC_arctic_b0465,b ah t s ah ch d ay v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ah s t uw s ah s ay ah t iy,b ah t s ah ch d ay v er jh ah n s ah v ah p ih n y ah n w uh d k aa n s t ah t uw t n ow m eh n ah s t uw s ah s ay ah t iy,TXHC,Mandarin
316,L2_arctic_WAV/TNI_arctic_a0027,t uw m ay s ah p r ay z hh iy b ih g ae n t uw sh ow ae k sh ah l ih n th uw z iy ae z ah m ih n m ay f ey v er r,d uw m ay s ah b r ay z hh iy b ih g ae n t uw sh ow ae k sh ah l ae n t uw z iy ae z ah m ih n m ay f ey v ah,TNI,Hindi
29,L2_arctic_WAV/TLV_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh t hh iy ih s p l ey n hh ih z p ow s eh sh ah n ao p d ah k eh s,TLV,Vietnamese
55,L2_arctic_WAV/TLV_arctic_a0085,ah t r ih k ah l ah v f r eh sh b l ah d r ae n ow v er hh ih z f ey s,ah t r ih k ow ao p f r eh sh b l ah d r ae n ao v ah hh ih s f ey s,TLV,Vietnamese
417,L2_arctic_WAV/TNI_arctic_a0365,dh iy z r uw m er z m ey iy v ih n er ih jh ah n ey t w ih dh ah s,d iy z r uw m ah z m ey iy v ih n err ih jh ah n ey err v ih d ah s,TNI,Hindi
599,L2_arctic_WAV/NJS_arctic_b0538,ae t dh iy b eh s t dh ey w er n eh s ah s eh r iy ae k s eh s er iy z,ae t d iy b eh s t d ey w er n eh s ah s aa r iy ae k s eh s er iy s,NJS,Spanish
850,L2_arctic_WAV/ZHAA_arctic_a0159,dh ey l uh k ae z dh ow hh iy hh ae d b ih n d r ah m ih ng ah p iy ae n ow ao l hh ih z l ay f,d ey l uh k ae z dh ow hh iy hh ae t b iy n d r ah m ih ng k ih p iy ae n ow ao l hh ih s l ay f,ZHAA,Arabic
368,L2_arctic_WAV/TNI_arctic_a0100,y uw m ah s t s l iy p hh iy er jh d,y uw m ah s t s l iy p hh iy er jh d,TNI,Hindi
81,L2_arctic_WAV/TLV_arctic_a0113,ay s ah p ow z y uw p ih k t dh ae t l ih ng g ow ah p ah m ah ng dh iy ih n d iy ah n z,ay s ah p ow y uw p ih k ah l ih ng g ow ah f ah m ah ng d iy ih n d iy ah n s,TLV,Vietnamese
629,L2_arctic_WAV/YKWK_arctic_a0042,hh aw k uh d hh iy ih k s p l ey n hh ih z p ah z eh sh ah n ah v dh ah s k eh ch,hh aw k uh d ah hh iy ih k s p l ey n hh ih z p ah jh eh sh ah n ah v d ah s k eh ch,YKWK,Korean
375,L2_arctic_WAV/TNI_arctic_a0107,ih f y uw ow n l iy k uh d n ow hh aw ay th ae ng k y uw,ih f y uw ow n l iy g uw d n ao hh aw ay t ae ng k y uw,TNI,Hindi
862,L2_arctic_WAV/ZHAA_arctic_b0016,hh iy ch ah k ah l d ae z hh iy p uh l d aw t hh ih z p ay p ae n d b iy g ae n f ih l ih ng ih t,hh iy ch ah k ah l t ae z hh iy p uh l t aw t hh ih z p ay b ae n d b iy g ae n f eh l ih ng g ih t,ZHAA,Arabic
426,L2_arctic_WAV/TNI_arctic_b0038,ih n hh er hh ey s t t ih g eh t ah w ey sh iy hh ae d f ao r g aa t ah n dh iy z th ih ng z,ih n hh err hh ey s t t ih g eh t ah v ey sh iy hh ae d f ao r g aa t ah n d iy s t ih ng s,TNI,Hindi
787,L2_arctic_WAV/ZHAA_arctic_a0054,dh eh r w ah z n ah th ih ng ao n dh ah r aa k,d eh r w ah z n ah th ih ng g ao n dh ah r aa k,ZHAA,Arabic
569,L2_arctic_WAV/NJS_arctic_a0295,ae n d t w eh n t iy m eh n k uh d hh ow l d ih t w ih th s p ih r z ae n d ae r ow z,ae n t w eh n t iy m eh n k uh d hh ao l d ih t w ih th s p ih r s ae n d aa r ow s,NJS,Spanish
697,L2_arctic_WAV/YKWK_arctic_a0136,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s ah z ah v l ah g zh er iy ae n d ah v ey jh,ah b aw t hh ih m eh v r iy w eh r w er dh ah eh v ah d ah n s iy z ah v l ah g zh er iy ae n d ah v ey jh,YKWK,Korean
286,L2_arctic_WAV/TXHC_arctic_b0422,dh ih s w ao z w eh n dh ah ih k s p l ow zh ah n ah k er d,z ih s w ao z w eh n dh ah ih k s p l ow zh ah n ah k er,TXHC,Mandarin
714,L2_arctic_WAV/YKWK_arctic_a0364,w iy hh ae v p l eh n t iy ah v k ae p ih t ah l aa r s eh l v z ae n d y eh t w iy w aa n t m ao r,w iy hh ae v p l eh n t iy ah v k ae p ih t ah l aw s eh l v z ae n d y eh t w iy w aa n m ao r,YKWK,Korean
